# Synthetic public-API observations, not copied Minecraft implementation or game data.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=3948e663b6e75f54438619c853bb18c9440467d31ca9a19cdac64571119e6c0c
# id	op	path	start_cursor	path_nodes	root	value	value_depth	values	index	expected	actual	partial	start_depth	ok	cursor	parsed_path	selected	count	changed	match	too_deep	error_cursor	translation_key	translation_args	runtime_error	supplier_calls	root_after	root_changed	root_too_deep	same_supplier	mutate_selected	same_reference	source_aliased	supplied_after	message	context	root_construct	value_construct	expected_construct	actual_construct	binary_original_tag_id	binary_original_snbt	binary_encoded_hex	binary_decoded_tag_id	binary_decoded_snbt	binary_meaning_equal	binary_remaining_bytes	binary_decode_error	binary_encode_error
parse-011	parse	0061000a0062	-	-	-	-	-	-	-	-	-	-	-	1	3	0061000a0062	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-012	parse	006100a00062	-	-	-	-	-	-	-	-	-	-	-	1	3	006100a00062	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-013	parse	006d0069006e006500630072006100660074003a006b00650079002f0077006900740068003a00630068006100720073	-	-	-	-	-	-	-	-	-	-	-	1	24	006d0069006e006500630072006100660074003a006b00650079002f0077006900740068003a00630068006100720073	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-014	parse	002a	-	-	-	-	-	-	-	-	-	-	-	1	1	002a	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-015	parse	d55cae00	-	-	-	-	-	-	-	-	-	-	-	1	2	d55cae00	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-016	parse	d83dde00002e0061	-	-	-	-	-	-	-	-	-	-	-	1	4	d83dde00002e0061	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-017	parse	00220061002e00620022	-	-	-	-	-	-	-	-	-	-	-	1	5	00220061002e00620022	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-018	parse	00270061002e00620027	-	-	-	-	-	-	-	-	-	-	-	1	5	00270061002e00620027	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-019	parse	00220022	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	2	arguments.nbtpath.node.invalid		-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020004e004200540020007000610074006800200065006c0065006d0065006e0074	00220022003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-020	parse	00270027	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	2	arguments.nbtpath.node.invalid		-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020004e004200540020007000610074006800200065006c0065006d0065006e0074	00270027003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-021	parse	00220061005c006e00620022	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	3	parsing.quote.escape	s:006e	-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020006500730063006100700065002000730065007100750065006e0063006500200027005c006e002700200069006e002000710075006f00740065006400200073007400720069006e0067	00220061005c003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-022	parse	0022005c007500300030003400310022	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	2	parsing.quote.escape	s:0075	-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020006500730063006100700065002000730065007100750065006e0063006500200027005c0075002700200069006e002000710075006f00740065006400200073007400720069006e0067	0022005c003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-023	parse	00220061005c002200620022	-	-	-	-	-	-	-	-	-	-	-	1	6	00220061005c002200620022	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-024	parse	00270061005c002700620027	-	-	-	-	-	-	-	-	-	-	-	1	6	00270061005c002700620027	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-025	parse	00270061005c002200620027	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	3	parsing.quote.escape	s:0022	-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020006500730063006100700065002000730065007100750065006e0063006500200027005c0022002700200069006e002000710075006f00740065006400200073007400720069006e0067	00270061005c003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-026	parse	005b0030005d	-	-	-	-	-	-	-	-	-	-	-	1	3	005b0030005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-027	parse	005b002d0031005d	-	-	-	-	-	-	-	-	-	-	-	1	4	005b002d0031005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-028	parse	005b002b0031005d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	1	parsing.int.expected		-	0	-	-	-	-	-	-	-	-	0045007800700065006300740065006400200069006e00740065006700650072	005b003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-029	parse	005b00300031005d	-	-	-	-	-	-	-	-	-	-	-	1	4	005b00300031005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-030	parse	005b0031002e0030005d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	1	parsing.int.invalid	s:0031002e0030	-	0	-	-	-	-	-	-	-	-	0049006e00760061006c0069006400200069006e00740065006700650072002000270031002e00300027	005b003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-031	parse	005b0032003100340037003400380033003600340038005d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	1	parsing.int.invalid	s:0032003100340037003400380033003600340038	-	0	-	-	-	-	-	-	-	-	0049006e00760061006c0069006400200069006e007400650067006500720020002700320031003400370034003800330036003400380027	005b003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-032	parse	005b002d0032003100340037003400380033003600340038005d	-	-	-	-	-	-	-	-	-	-	-	1	13	005b002d0032003100340037003400380033003600340038005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-033	parse	005b00200031005d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	1	parsing.int.expected		-	0	-	-	-	-	-	-	-	-	0045007800700065006300740065006400200069006e00740065006700650072	005b003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-034	parse	005b00310020005d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	2	parsing.expected	s:005d	-	0	-	-	-	-	-	-	-	-	0045007800700065006300740065006400200027005d0027	005b0031003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-035	parse	005b005d	-	-	-	-	-	-	-	-	-	-	-	1	2	005b005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-036	parse	005b0020005d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	1	parsing.int.expected		-	0	-	-	-	-	-	-	-	-	0045007800700065006300740065006400200069006e00740065006700650072	005b003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-037	parse	005b	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	StringIndexOutOfBoundsException	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-038	parse	005b007b0078003a0031007d005d	-	-	-	-	-	-	-	-	-	-	-	1	7	005b007b0078003a0031007d005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-039	parse	005b0020007b0078003a0031007d005d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	1	parsing.int.expected		-	0	-	-	-	-	-	-	-	-	0045007800700065006300740065006400200069006e00740065006700650072	005b003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-040	parse	007b007d	-	-	-	-	-	-	-	-	-	-	-	1	2	007b007d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-041	parse	007b0078003a0031007d002e0061	-	-	-	-	-	-	-	-	-	-	-	1	7	007b0078003a0031007d002e0061	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-042	parse	0061007b0078003a0031007d	-	-	-	-	-	-	-	-	-	-	-	1	6	0061007b0078003a0031007d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-043	parse	0061007b0078003a0031007d002e0062	-	-	-	-	-	-	-	-	-	-	-	1	8	0061007b0078003a0031007d002e0062	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-044	parse	0061002e007b0078003a0031007d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	2	arguments.nbtpath.node.invalid		-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020004e004200540020007000610074006800200065006c0065006d0065006e0074	0061002e003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-045	parse	0061005b0030005d0062	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	4	parsing.expected	s:002e	-	0	-	-	-	-	-	-	-	-	0045007800700065006300740065006400200027002e0027	0061005b0030005d003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-046	parse	0061005b005d007b007d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	3	arguments.nbtpath.node.invalid		-	0	-	-	-	-	-	-	-	-	0049006e00760061006c006900640020004e004200540020007000610074006800200065006c0065006d0065006e0074	0061005b005d003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-047	parse	0061005b005d005b007b0078003a0031007d005d	-	-	-	-	-	-	-	-	-	-	-	1	10	0061005b005d005b007b0078003a0031007d005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-048	parse	0061005b0030005d002e005b0031005d	-	-	-	-	-	-	-	-	-	-	-	1	8	0061005b0030005d002e005b0031005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-049	parse	0061005b0030005d0020	-	-	-	-	-	-	-	-	-	-	-	1	4	0061005b0030005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-050	parse	0061007b002000780020003a002000310020007d005b0030005d	-	-	-	-	-	-	-	-	-	-	-	1	13	0061007b002000780020003a002000310020007d005b0030005d	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-051	parse	007b0066006f006f003d006200610072007d	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	4	argument.literal.incorrect	s:003a	-	0	-	-	-	-	-	-	-	-	004500780070006500630074006500640020006c00690074006500720061006c0020003a	007b0066006f006f003c002d002d005b0048004500520045005d	-	-	-	-	-	-	-	-	-	-	-	-	-
parse-052	parse	0078007800200022d83dde000022002e00610020007400610069006c	3	-	-	-	-	-	-	-	-	-	-	1	9	0022d83dde000022002e0061	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-001	get	0061005b005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	3	0061005b005d	10:007b0076003a00310030002c0078003a0031007d;10:007b0076003a00320030002c0078003a0032007d;10:007b0076003a00330030002c0078003a0031007d	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-002	count	0061005b005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	3	0061005b005d	-	3	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-003	remove	0061005b005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	3	0061005b005d	-	-	3	-	-	-	-	-	-	0	007b0061003a005b005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-004	get	0061005b002d0031005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b002d0031005d	10:007b0076003a00330030002c0078003a0031007d	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-005	count	0061005b002d0031005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b002d0031005d	-	1	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-006	remove	0061005b002d0031005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b002d0031005d	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-007	get	0061005b002d0034005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	0	5	0061005b002d0034005d	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b002d0034005d	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b002d0034005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-008	count	0061005b002d0034005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b002d0034005d	-	0	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-009	remove	0061005b002d0034005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b002d0034005d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-010	get	0061005b0033005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	0	4	0061005b0033005d	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b0033005d	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b0033005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-011	count	0061005b0033005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	4	0061005b0033005d	-	0	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-012	remove	0061005b0033005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	4	0061005b0033005d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
