# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
integer-040	fully	0	0030007800660066006600660066006600660066	ok	10	3:-1	002d0031		-
integer-041	fully	0	00300078003100300030003000300030003000300030	error	11			argument.literal.incorrect	0075007c0055
integer-042	fully	0	003000620031003000310030	ok	6	3:10	00310030		-
integer-043	fully	0	00300062003100310031003100310031003100310062	ok	11	1:-1	002d00310062		-
integer-044	fully	0	003000620032	error	2			argument.nbt.trailing	-
integer-045	fully	0	00300078	error	2			snbt.parser.expected_hex_numeral	-
integer-046	fully	0	00300078005f00460046	error	5			argument.literal.incorrect	0028
integer-047	fully	0	003000780066006600750042	ok	6	1:-1	002d00310062		-
integer-048	fully	0	00300062	ok	2	1:0	00300062		-
integer-049	fully	0	003100200032	error	2			argument.nbt.trailing	-
integer-050	fully	0	003100200062	ok	3	1:1	00310062		-
integer-051	fully	0	003000200078002000460046	ok	6	3:255	003200350035		-
integer-052	fully	0	002b00200031	ok	3	3:1	0031		-
integer-053	fully	0	00310020007500200062	ok	5	1:1	00310062		-
float-001	fully	0	00310066	ok	2	5:1065353216	0031002e00300066		-
float-002	fully	0	00310064	ok	2	6:4607182418800017408	0031002e00300064		-
float-003	fully	0	0031002e	ok	2	6:4607182418800017408	0031002e00300064		-
float-004	fully	0	002e0035	ok	2	6:4602678819172646912	0030002e00350064		-
float-005	fully	0	002d002e0035	ok	3	6:13826050856027422720	002d0030002e00350064		-
float-006	fully	0	003100650032	ok	3	6:4636737291354636288	003100300030002e00300064		-
float-007	fully	0	00310065002d00320066	ok	5	5:1008981770	0030002e003000310066		-
float-008	fully	0	00300031002e0035	ok	4	6:4609434218613702656	0031002e00350064		-
float-009	fully	0	003000300066	ok	3	5:0	0030002e00300066		-
float-010	fully	0	0031002e00650032	ok	4	6:4636737291354636288	003100300030002e00300064		-
float-011	fully	0	0031002e0065	error	2			argument.nbt.trailing	-
float-012	fully	0	00310065	error	1			argument.nbt.trailing	-
float-013	fully	0	00310065002b	error	1			argument.nbt.trailing	-
float-014	fully	0	0031002e0032002e0033	error	3			argument.nbt.trailing	-
float-015	fully	0	0031002e00300062	error	3			argument.nbt.trailing	-
float-016	fully	0	00310065003900390039	error	1			argument.nbt.trailing	-
float-017	fully	0	00310065003300390066	error	1			argument.nbt.trailing	-
float-018	fully	0	00310065002d0039003900390066	ok	7	5:0	0030002e00300066		-
float-019	fully	0	002d0030002e00300066	ok	5	5:0	0030002e00300066		-
float-020	fully	0	004e0061004e	ok	3	8:004e0061004e	0022004e0061004e0022		-
float-021	fully	0	004e0061004e0066	ok	4	8:004e0061004e0066	0022004e0061004e00660022		-
float-022	fully	0	0049006e00660069006e006900740079	ok	8	8:0049006e00660069006e006900740079	00220049006e00660069006e0069007400790022		-
float-023	fully	0	0049006e00660069006e0069007400790064	ok	9	8:0049006e00660069006e0069007400790064	00220049006e00660069006e00690074007900640022		-
float-024	fully	0	002b0049006e00660069006e006900740079	error	9			argument.literal.incorrect	0028
float-025	fully	0	003000780031002e003000700031	error	3			argument.nbt.trailing	-
float-026	fully	0	0031005f0030002e0032005f005f003500650031005f0030	ok	12	6:4771525845757984768	0031002e0030003200350045003100310064		-
float-027	fully	0	00310020002e00200035	ok	5	6:4609434218613702656	0031002e00350064		-
float-028	fully	0	0031002000650020002b00200032	ok	7	6:4636737291354636288	003100300030002e00300064		-
float-029	fully	0	0031002e00200032	ok	4	6:4608083138725491507	0031002e00320064		-
float-030	fully	0	002e00200035	ok	3	6:4602678819172646912	0030002e00350064		-
string-001	fully	0	00680065006c006c006f	ok	5	8:00680065006c006c006f	002200680065006c006c006f0022		-
string-002	fully	0	0066006f006f002b006200610072	ok	7	8:0066006f006f002b006200610072	00220066006f006f002b0062006100720022		-
string-003	fully	0	0066006f006f002d006200610072	ok	7	8:0066006f006f002d006200610072	00220066006f006f002d0062006100720022		-
string-004	fully	0	006d0069006e006500630072006100660074003a00730074006f006e0065	error	9			argument.nbt.trailing	-
string-005	fully	0	0066006f006f002f006200610072	error	3			argument.nbt.trailing	-
string-006	fully	0	002b0066006f006f	error	4			argument.literal.incorrect	0028
string-007	fully	0	002d0066006f006f	error	4			argument.literal.incorrect	0028
string-008	fully	0	002e0066006f006f	error	4			argument.literal.incorrect	0028
string-009	fully	0	00310066006f006f	error	2			argument.nbt.trailing	-
string-010	fully	0	005f0066006f006f	ok	4	8:005f0066006f006f	0022005f0066006f006f0022		-
string-011	fully	0	d55cae00	error	0			snbt.parser.expected_unquoted_string	-
string-012	fully	0	00220022	ok	2	8:	00220022		-
string-013	fully	0	00270027	ok	2	8:	00220022		-
string-014	fully	0	0022002000200074006500780074002000200022	ok	10	8:00200020007400650078007400200020	0022002000200074006500780074002000200022		-
string-015	fully	0	00220061000a00620022	ok	5	8:0061000a0062	00220061005c006e00620022		-
string-016	fully	0	0022005c0062005c0073005c0074005c006e005c0066005c0072005c005c005c0027005c00220022	ok	20	8:000800200009000a000c000d005c00270022	0022005c00620020005c0074005c006e005c0066005c0072005c005c0027005c00220022		-
string-017	fully	0	0022005c007800300030005c007800310046005c0078003700460022	ok	14	8:0000001f007f	0022005c007800300030005c007800310046007f0022		-
string-018	fully	0	0022005c00750030003000340031005c0055003000300030003100460036003000300022	ok	18	8:0041d83dde00	00220041d83dde000022		-
string-019	fully	0	0022005c007500440038003000300022	ok	8	8:d800	0022d8000022		-
string-020	fully	0	0022005c0055003000300031003100300030003000300022	error	11			snbt.parser.invalid_codepoint	0055002b00300030003100310030003000300030
string-021	fully	0	0022005c00750031003200330022	error	3			snbt.parser.expected_hex_escape	0034
string-022	fully	0	0022005c00780034005a0022	error	3			snbt.parser.expected_hex_escape	0032
string-023	fully	0	0022005c00710022	error	2			argument.literal.incorrect	0062
string-024	fully	0	0022005c004e007b004c004100540049004e0020004300410050004900540041004c0020004c0045005400540045005200200041007d0022	ok	28	8:0041	002200410022		-
string-025	fully	0	0022005c004e007b006c006100740069006e0020006300610070006900740061006c0020006c0065007400740065007200200061007d0022	ok	28	8:0041	002200410022		-
string-026	fully	0	0022005c004e007b004e004f002000530055004300480020004300480041005200410043005400450052007d0022	error	22			snbt.parser.invalid_character_name	-
string-027	fully	0	0022005c004e007b0053004e004f0057004d0041004e007d0022	ok	13	8:2603	002226030022		-
string-028	fully	0	0022005c0055003000300030003000440038003000300022	ok	12	8:d800	0022d8000022		-
string-029	fully	0	0022005c004e007b0043004a004b00200055004e004900460049004500440020004900440045004f00470052004100500048002d0034004500300030007d0022	error	31			snbt.parser.invalid_character_name	-
string-030	fully	0	0022005c0020006e0022	ok	5	8:000a	0022005c006e0022		-
string-031	fully	0	0022006100270022	ok	4	8:00610027	0022006100270022		-
string-032	fully	0	0027006100220027	ok	4	8:00610022	0027006100220027		-
string-033	fully	0	00220061005c00220062002700630022	ok	8	8:00610022006200270063	0027006100220062005c002700630027		-
string-034	fully	0	00270061005c00270062002200630027	ok	8	8:00610027006200220063	0022006100270062005c002200630022		-
array-001	fully	0	005b0042003b005d	ok	4	7:[]	005b0042003b005d		-
array-002	fully	0	005b0049003b005d	ok	4	11:[]	005b0049003b005d		-
array-003	fully	0	005b004c003b005d	ok	4	12:[]	005b004c003b005d		-
array-004	fully	0	005b0062003b0031005d	error	2			argument.literal.incorrect	0028
array-005	fully	0	005b0042003b0031002c0032002c005d	ok	8	7:[1,2]	005b0042003b00310042002c00320042005d		-
array-006	fully	0	005b0042003b003100320037002c002d003100320038002c00320035003500750062002c0030007800660066005d	ok	23	7:[127,-128,-1,-1]	005b0042003b0031003200370042002c002d0031003200380042002c002d00310042002c002d00310042005d		-
array-007	fully	0	005b0042003b003100320038005d	error	7			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a00220031003200380022002000520061006400690078003a00310030
array-008	fully	0	005b0042003b00310073005d	error	6			snbt.parser.invalid_array_element_type	-
array-009	fully	0	005b0042003b0074007200750065005d	error	3			argument.literal.incorrect	002b
array-010	fully	0	005b0042003b0062006f006f006c002800310029005d	error	3			argument.literal.incorrect	002b
array-011	fully	0	005b0049003b00310062002c00320073002c00330069002c0034005d	ok	14	11:[1,2,3,4]	005b0049003b0031002c0032002c0033002c0034005d		-
array-012	fully	0	005b0049003b0031004c005d	error	6			snbt.parser.invalid_array_element_type	-
array-013	fully	0	005b004c003b00310062002c00320073002c00330069002c0034004c002c0035005d	ok	17	12:[1,2,3,4,5]	005b004c003b0031004c002c0032004c002c0033004c002c0034004c002c0035004c005d		-
array-014	fully	0	005b0049003b00320035003500750062005d	ok	9	11:[-1]	005b0049003b002d0031005d		-
array-015	fully	0	005b0049003b0030007800660066006600660066006600660066005d	ok	14	11:[-1]	005b0049003b002d0031005d		-
array-016	fully	0	005b004c003b0030007800660066006600660066006600660066005d	ok	14	12:[4294967295]	005b004c003b0034003200390034003900360037003200390035004c005d		-
array-017	fully	0	005b004c003b003000780066006600660066006600660066006600750069005d	ok	16	12:[-1]	005b004c003b002d0031004c005d		-
array-018	fully	0	005b004c003b0039003200320033003300370032003000330036003800350034003700370035003800300038005d	error	23			snbt.parser.number_parse_failure	0046006f007200200069006e00700075007400200073007400720069006e0067003a0020002200390032003200330033003700320030003300360038003500340037003700350038003000380022
array-019	fully	0	005b004c003b003100380034003400360037003400340030003700330037003000390035003500310036003100350075006c005d	ok	26	12:[-1]	005b004c003b002d0031004c005d		-
array-020	fully	0	005b0049003b0031002e0030005d	error	4			argument.literal.incorrect	0075007c0055
array-021	fully	0	005b0042003b007b0061003a0031007d005d	error	3			argument.literal.incorrect	002b
array-022	fully	0	005b00420020003b002000310020005d	ok	8	7:[1]	005b0042003b00310042005d		-
array-023	fully	0	005b00310062002c00320062005d	ok	7	9:[1:1,1:2]	005b00310062002c00320062005d		-
array-024	fully	0	005b0031002c0032005d	ok	5	9:[3:1,3:2]	005b0031002c0032005d		-
builtin-001	fully	0	0074007200750065	ok	4	1:1	00310062		-
builtin-002	fully	0	0054007200550065	ok	4	1:1	00310062		-
builtin-003	fully	0	00460041004c00530045	ok	5	1:0	00300062		-
builtin-004	fully	0	00740072007500650078	ok	5	8:00740072007500650078	0022007400720075006500780022		-
builtin-005	fully	0	0062006f006f006c002800300029	ok	7	1:0	00300062		-
builtin-006	fully	0	0062006f006f006c0028002d0030002e00300029	ok	10	1:0	00300062		-
builtin-007	fully	0	0062006f006f006c002800320029	ok	7	1:1	00310062		-
builtin-008	fully	0	0062006f006f006c00280030002e00310029	ok	9	1:1	00310062		-
builtin-009	fully	0	0062006f006f006c002800740072007500650029	ok	10	1:1	00310062		-
builtin-010	fully	0	0062006f006f006c00280022007400720075006500220029	error	12			snbt.parser.expected_number_or_boolean	-
builtin-011	fully	0	0062006f006f006c0028005b005d0029	error	8			snbt.parser.expected_number_or_boolean	-
builtin-012	fully	0	0062006f006f006c00280029	error	6			snbt.parser.no_such_operation	0062006f006f006c002f0030
builtin-013	fully	0	0062006f006f006c00280031002c00320029	error	9			snbt.parser.no_such_operation	0062006f006f006c002f0032
builtin-014	fully	0	0042006f006f006c002800310029	error	7			snbt.parser.no_such_operation	0042006f006f006c002f0031
builtin-015	fully	0	0062006f006f006c00280031002c0029	ok	8	1:1	00310062		-
builtin-016	fully	0	0062006f006f006c002000280020003100200029	ok	10	1:1	00310062		-
builtin-017	fully	0	00750075006900640028002200310032003300340035003600370038002d0031003200330034002d0035003600370038002d0039006100620063002d00640065006600300031003200330034003500360037003800220029	ok	44	11:[305419896,305419896,-1698898192,305419896]	005b0049003b003300300035003400310039003800390036002c003300300035003400310039003800390036002c002d0031003600390038003800390038003100390032002c003300300035003400310039003800390036005d		-
builtin-018	fully	0	0075007500690064002800270031002d0031002d0031002d0031002d003100270029	ok	17	11:[1,65537,65536,1]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0031005d		-
builtin-019	fully	0	00750075006900640028002700620061006400270029	error	11			snbt.parser.expected_string_uuid	-
builtin-020	fully	0	0075007500690064002800310029	error	7			snbt.parser.expected_string_uuid	-
builtin-021	fully	0	0075007500690064002800270030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000300030003000270029	error	40			snbt.parser.expected_string_uuid	-
builtin-022	fully	0	00750075006900640028002700460046004600460046004600460046002d0046004600460046002d0046004600460046002d0046004600460046002d00460046004600460046004600460046004600460046004600270029	ok	44	11:[-1,-1,-1,-1]	005b0049003b002d0031002c002d0031002c002d0031002c002d0031005d		-
builtin-023	fully	0	00750075006900640028002700310032003300340035003600370038002d0031003200330034002d0035003600370038002d0039006100620063002d0064006500660030003100320033003400350036003700380027002c0029	ok	45	11:[305419896,305419896,-1698898192,305419896]	005b0049003b003300300035003400310039003800390036002c003300300035003400310039003800390036002c002d0031003600390038003800390038003100390032002c003300300035003400310039003800390036005d		-
builtin-024	fully	0	0066006f006f00280029	error	5			snbt.parser.no_such_operation	0066006f006f002f0030
builtin-025	fully	0	0069006e0074002800310029	error	6			snbt.parser.no_such_operation	0069006e0074002f0031
builtin-026	fully	0	0066006c006f00610074002800310029	error	8			snbt.parser.no_such_operation	0066006c006f00610074002f0031
builtin-027	fully	0	0062006f006f006c00280075007500690064002800270031002d0031002d0031002d0031002d0031002700290029	error	23			snbt.parser.expected_number_or_boolean	-
argument-189	argument	0	007b0078003a0031007d0020007300750066006600690078	ok	5	10:{0078=3:1}	007b0078003a0031007d		-
argument-190	argument	0	00310066006f006f	ok	2	5:1065353216	0031002e00300066		-
argument-191	argument	0	0066006f006f0020006200610072	ok	3	8:0066006f006f	00220066006f006f0022		-
argument-192	argument	0	00200020005b0031002c0032005d00200020006e006500780074	ok	7	9:[3:1,3:2]	005b0031002c0032005d		-
argument-offset	argument	3	007800780020007b0061003a0031007d007400610069006c	ok	8	10:{0061=3:1}	007b0061003a0031007d		-
compound-only-error	compound	0	005b0031002c0032005d	error	5			argument.nbt.expected.compound	-
pretty-order	fully	0	007b007a003a0031002c0061007500740068006f0072003a002700610027002c004400610074006100560065007200730069006f006e003a0032002c00730069007a0065003a005b0031002c0032002c0033005d002c0064006100740061003a005b007b006e00620074003a007b007a003a0031007d002c00730074006100740065003a0030002c0070006f0073003a005b0030002c0030002c0030005d007d005d002c0061003a0032007d	ok	86	10:{004400610074006100560065007200730069006f006e=3:2,0061=3:2,0061007500740068006f0072=8:0061,0064006100740061=9:[10:{006e00620074=10:{007a=3:1},0070006f0073=9:[3:0,3:0,3:0],00730074006100740065=3:0}],00730069007a0065=9:[3:1,3:2,3:3],007a=3:1}	007b004400610074006100560065007200730069006f006e003a0032002c0061003a0032002c0061007500740068006f0072003a002200610022002c0064006100740061003a005b007b006e00620074003a007b007a003a0031007d002c0070006f0073003a005b0030002c0030002c0030005d002c00730074006100740065003a0030007d005d002c00730069007a0065003a005b0031002c0032002c0033005d002c007a003a0031007d		-
writer-keys	fully	0	007b0074007200750065003a0031002c00460041004c00530045003a0032002c003100320033003a0033002c002e0066006f006f003a0034002c002b0066006f006f003a0035002c005f0078003a0036002c00270061002000620027003a0037007d	ok	49	10:{002b0066006f006f=3:5,002e0066006f006f=3:4,003100320033=3:3,00460041004c00530045=3:2,005f0078=3:6,006100200062=3:7,0074007200750065=3:1}	007b0022002b0066006f006f0022003a0035002c002e0066006f006f003a0034002c00220031003200330022003a0033002c002200460041004c005300450022003a0032002c005f0078003a0036002c00220061002000620022003a0037002c002200740072007500650022003a0031007d		-
extra-001	fully	0	0022005c004e007b0043004a004b00200055004e004900460049004500440020004900440045004f00470052004100500048005300200034004500300030007d0022	ok	33	8:4e00	00224e000022		-
extra-002	fully	0	0022005c004e007b004800490047004800200053005500520052004f0047004100540045005300200044003800300030007d0022	ok	26	8:d800	0022d8000022		-
extra-003	fully	0	0022005c004e007b005000520049005600410054004500200055005300450020004100520045004100200045003000300030007d0022	ok	27	8:e000	0022e0000022		-
extra-004	fully	0	0022005c004e007b004e0055004c004c007d0022	ok	10	8:0000	0022005c0078003000300022		-
extra-005	fully	0	0022005c004e007b004c0049004e004500200046004500450044007d0022	error	14			snbt.parser.invalid_character_name	-
extra-006	fully	0	0022005c004e007b00420045004c004c007d0022	ok	10	8:d83ddd14	0022d83ddd140022		-
extra-007	fully	0	0022005c004e007b004700520049004e004e0049004e004700200046004100430045007d0022	ok	19	8:d83dde00	0022d83dde000022		-
extra-008	fully	0	0022005c004e007b0020004c004100540049004e0020004300410050004900540041004c0020004c00450054005400450052002000410020007d0022	ok	30	8:0041	002200410022		-
extra-009	fully	0	0022005c004e007b004c004100540049004e005f004300410050004900540041004c005f004c00450054005400450052005f0041007d0022	error	9			argument.literal.incorrect	007d
extra-010	fully	0	0022005c0020007500300030003400310022	ok	9	8:0041	002200410022		-
extra-011	fully	0	0022005c0075002000300030003400310022	error	3			snbt.parser.expected_hex_escape	0034
extra-012	fully	0	0022005c0075003000300034003100310022	ok	9	8:00410031	0022004100310022		-
extra-013	fully	0	0031000900200062	ok	4	1:1	00310062		-
extra-014	fully	0	003100a00062	error	1			argument.nbt.trailing	-
extra-015	fully	0	003120030062	ok	3	1:1	00310062		-
extra-016	fully	0	007b0022d83dde000022003a0031007d0078	error	8			argument.nbt.trailing	-
extra-017	fully	0	005b0042003b00310062002c00320069005d	error	9			snbt.parser.invalid_array_element_type	-
extra-018	fully	0	005b0049003b00310062002c00320073002c0036003500350033003500750073005d	ok	17	11:[1,2,-1]	005b0049003b0031002c0032002c002d0031005d		-
extra-019	fully	0	003000780046004600200062	ok	6	1:-1	002d00310062		-
extra-020	fully	0	0030007800460046002000730062	error	7			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022004600460022002000520061006400690078003a00310036
extra-021	fully	0	00300078003700660066006600730073	ok	8	2:32767	003300320037003600370073		-
extra-022	fully	0	003100650039003900390064	error	1			argument.nbt.trailing	-
extra-023	fully	0	0031002e00300065003900390039	error	1			argument.nbt.trailing	-
extra-024	fully	0	0031002e00300065002d003900390039	ok	8	6:0	0030002e00300064		-
extra-025	fully	0	007b00220022003a002200760022007d	error	7			snbt.parser.empty_key	-
extra-026	fully	0	007b00220022003a007b007d007d	error	6			snbt.parser.empty_key	-
extra-027	fully	0	005b0031002c0032002c0020005d	ok	7	9:[3:1,3:2]	005b0031002c0032005d		-
extra-028	fully	0	0062006f006f006c002000280031002900200074007200610069006c0069006e0067	error	9			argument.nbt.trailing	-
extra-029	fully	0	007b0022d83dde000022003a0031002c0022e0000022003a0032007d	ok	14	10:{d83dde00=3:1,e000=3:2}	007b0022d83dde000022003a0031002c0022e0000022003a0032007d		-
writer-end	construct:end	0		ok	0	0	0045004e0044		-
writer-float_nan	construct:float_nan	0		ok	0	5:2143289344	004e0061004e0066		-
writer-float_positive_infinity	construct:float_positive_infinity	0		ok	0	5:2139095040	0049006e00660069006e0069007400790066		-
writer-double_negative_infinity	construct:double_negative_infinity	0		ok	0	6:18442240474082181120	002d0049006e00660069006e0069007400790064		-
writer-float_negative_zero	construct:float_negative_zero	0		ok	0	5:2147483648	002d0030002e00300066		-
writer-double_negative_zero	construct:double_negative_zero	0		ok	0	6:9223372036854775808	002d0030002e00300064		-
writer-empty_key	construct:empty_key	0		ok	0	10:{=3:1}	007b00220022003a0031007d		-
depth-32	depth:32	0		ok	65				-
depth-128	depth:128	0		ok	257				-
depth-256	depth:256	0		ok	513				-
depth-512	depth:512	0		ok	1025				-
depth-513	depth:513	0		ok	1027				-
depth-600	depth:600	0		ok	1201				-
review-whitespace-000	fully	0	003100090062	ok	3	1:1	00310062		-
review-whitespace-001	fully	0	0031000a0062	ok	3	1:1	00310062		-
review-whitespace-002	fully	0	0031000b0062	ok	3	1:1	00310062		-
review-whitespace-003	fully	0	0031000c0062	ok	3	1:1	00310062		-
review-whitespace-004	fully	0	0031000d0062	ok	3	1:1	00310062		-
review-whitespace-005	fully	0	0031001c0062	ok	3	1:1	00310062		-
review-whitespace-006	fully	0	0031001d0062	ok	3	1:1	00310062		-
review-whitespace-007	fully	0	0031001e0062	ok	3	1:1	00310062		-
review-whitespace-008	fully	0	0031001f0062	ok	3	1:1	00310062		-
review-whitespace-009	fully	0	003100200062	ok	3	1:1	00310062		-
review-whitespace-010	fully	0	003100850062	error	1			argument.nbt.trailing	-
review-whitespace-011	fully	0	003100a00062	error	1			argument.nbt.trailing	-
review-whitespace-012	fully	0	003116800062	ok	3	1:1	00310062		-
review-whitespace-013	fully	0	0031180e0062	error	1			argument.nbt.trailing	-
review-whitespace-014	fully	0	003120000062	ok	3	1:1	00310062		-
review-whitespace-015	fully	0	003120010062	ok	3	1:1	00310062		-
review-whitespace-016	fully	0	003120020062	ok	3	1:1	00310062		-
review-whitespace-017	fully	0	003120030062	ok	3	1:1	00310062		-
review-whitespace-018	fully	0	003120040062	ok	3	1:1	00310062		-
review-whitespace-019	fully	0	003120050062	ok	3	1:1	00310062		-
review-whitespace-020	fully	0	003120060062	ok	3	1:1	00310062		-
review-whitespace-021	fully	0	003120070062	error	1			argument.nbt.trailing	-
review-whitespace-022	fully	0	003120080062	ok	3	1:1	00310062		-
review-whitespace-023	fully	0	003120090062	ok	3	1:1	00310062		-
review-whitespace-024	fully	0	0031200a0062	ok	3	1:1	00310062		-
review-whitespace-025	fully	0	003120280062	ok	3	1:1	00310062		-
review-whitespace-026	fully	0	003120290062	ok	3	1:1	00310062		-
review-whitespace-027	fully	0	0031202f0062	error	1			argument.nbt.trailing	-
